text,sentiment
feel ashamed log leave problems behind,0
hard time focusing life walked feeling dazed,1
amazing run morning im feeling determined past days,1
come contact regular basis sooner figure kind situations sooner feel valued appreciated loved desire learn pass kindness others learning,1
ive hijacked fantasy feel foolish,0
said feel like hypocrite advocating diabetes support awareness situation,1
went everything feeling fantastic,1
im going say know activities balance start feeling burdened something supposed fun,0
feel acceptable solution replace brush rightful mac predecessor,1
beg crave particular something im convinced bring happiness yet arrives im left feeling jaded used,0
boyfriend split came friends house visiting male friend confrontation another room tried find aroused friend feeling parts,0
feeling drained probably related addisons,0
feel lively,1
feel accepted,1
feel virtuous made dinner tonight,1
feel slightly triumphant thank much,1
wish could establish reasonable level motivation isnt predicated need make people feel like less intelligent human beings probably,1
still feel brave walk saudi perfume scented terminal dulles flight leave hour,1
not organised feeling smug last managed list couple fathers day cards etsy folksy shops,1
wasnt feeling hot prior vineman little racin lot self talk im better spot mentally physically,1
feel also drained,0
im feeling exhausted today,0
inspect samples wheat started feeling suspicious character,0
feel utterly disgusted would look way thing continues,0
know excited going away days instead feel nothing makes feel like ungrateful horrible person,0
feel loyal lucy,1
never pleasure meeting feel like know popular weekly newspaper column ridgerunner report jim solberg,1
finally feel excited continue try weight,1
want feel year long lovely warm tingle october brings,1
tell exactly wrong moment second grieve son miss son feel though punished living hell times,0
sleeping room woke middle night think could hear noises see shadows moving felt someone house,0
hope super high hes feeling proud,1
feel need productive,1
believe feel petrified,0
feel kinda worthless unwanted times cuz ive always felt im ugliest among friends cuz freaking pretty oh dayum like forever feeling inferior stuff la,0
feel rediculous petty yet justified,0
always feel bit anxious preceptor still learning,0
ive never mother teenage girl sure hell one little episode would left feeling ugly crappy humiliated,0
im feeling better hopefully things start falling back old routine,1
want feel like casting director going take one look say amazing,1
obviously youtube blog ton like feel ok managed nice organized way,1
feel aching tiredness goes core,0
also first felt hint guilt short period time started feel pissed harassment,0
miss not feeling exhausted outside heat minutes,0
didnt feel like respected,1
feel fucking heartbroken,0
feel less keen army every day,1
feel way meet ask say fine ask lie say ordinary ordinary day,1
im feeling bitter towards god,0
feel free feel freedom,1
feel agitated im going leave work sec,0
feel like spend time thinking analyzing pretty much everything,1
made feel embarrassed injuries circle horse friends supported,0
feel not precious moments nursing brings,1
always feel accepted,1
talk people make feel people talk ones make feel unhappy upset nervous angry,0
realised no longer truth merely truth remembered began feel disheartened,0
feel talented region america us come together prove,1
could feel sweet spirit happy helping,1
feel every cell god really really loves intensely faithful fulfilling promises us also,1
much appreciate followers please feel skip pity party post,1
feel little sentimental distinctly remember child celebrating parents th birthdays seemed,0
know days going feel discouraged,0
trying understand feelings ignored,0
feel assaulted hear radio ad,0
feel defeated like lion prey,0
feel shy admit struggling haul single computer,0
feel fucked,0
bike back neighborhood stop mall near house pick rmb tool set take monitor apart lcd wireless card bluetooth card isight camera bring monitor casing heh feeling clever point,1
taking slowly going pace not feeling pressured finish catch im not looking miracle cure,0
feel unimportant undesired,0
trust heavily feel trust,1
feel artistic yearnings music know provide family couldnt gift god given would hard,1
hate feel devastated much unhealthy habit suppressing feelings,0
know think way always feel skeptical painting nails red since also light skin red really going stand cute way year old wear red nails without looking like trying hard looking like hooker,0
